Id,SalePrice
1695,139919.9586710376
1696,295516.01081580046
1697,140338.06954168866
1698,375381.0489859715
1699,292460.0290975015
1700,245499.7865040232
1701,259436.14842167974
1702,258959.39466367068
1703,230075.24698778844
1704,273113.4635673189
1705,196402.38995782993
1706,449391.3175156533
1707,186633.7378209736
1708,194197.93099331183
1709,241786.45315576042
1710,193488.20836214084
1711,230325.10011891532
1712,231998.7099286403
1713,263257.8517298919
1714,219956.7457053797
1715,190325.03847685573
1716,169515.4881402327
1717,158381.83197422465
1718,131768.06726051238
1719,192536.88737888425
1720,232457.90195065946
1721,167335.49222069097
1722,134073.03050987254
1723,174219.0092525391
1724,204135.52830820988
1725,230647.82542171303
1726,176380.13509424182
1727,166013.4926076176
1728,165988.52258598618
1729,152879.32329501084
1730,152072.16124748084
1731,122116.16105236934
1732,133561.0847385991
1733,125915.10033638799
1734,128830.93460012459
1735,122488.65011340218
1736,110505.16930304382
1737,341270.8429889452
1738,213248.6594968241
1739,331115.0028645727
1740,214460.77511937052
1741,181314.31122927187
1742,161620.69323203355
1743,160496.87360357656
1744,260110.20742016766
1745,222086.5878125903
1746,196794.4228902222
1747,222068.6355792341
1748,238960.26084975598
1749,167913.7896502303
1750,150004.3083425307
1751,234132.05030078892
1752,116813.16269073385
1753,175595.45048225689
1754,213529.15802457542
1755,174913.16469070443
1756,120635.74872496002
1757,112029.69286076355
1758,165572.54645321515
1759,177132.14458548665
1760,169144.68038067114
1761,166196.87360812153
1762,193794.4905462902
1763,164160.56854192028
1764,115722.016811111
1765,212946.12094334495
1766,185718.24451714254
1767,219229.71596832192
1768,139172.27316022804
1769,158583.2008263954
1770,131522.42275060262
1771,134472.39344589412
1772,151314.89558761544
1773,132223.17545688924
1774,201123.79358162207
1775,123457.78175185951
1776,121962.90889498126
1777,104262.22024916323
1778,129573.16995941273
1779,110960.44611462021
1780,153450.30856486678
1781,131300.69039482888
1782,103489.16896633543
1783,150678.03546422796
1784,95762.166780501
1785,111442.14760035068
1786,191546.49860270275
1787,142740.31811694228
1788,75242.18605389942
1789,105685.4152313025
1790,90438.40404683605
1791,274454.15631431737
1792,155703.87197503343
1793,143531.17711051065
1794,134959.71992619932
1795,131026.72232199735
1796,103156.20763555085
1797,147703.2501737784
1798,117443.48364225472
1799,100963.72800236219
1800,114117.33090476514
1801,142809.84747159437
1802,151131.35071690625
1803,159798.25474969612
1804,142680.45722916976
1805,128160.75152654217
1806,121356.80097782545
1807,158250.2572270986
1808,116548.77484814517
1809,107516.94225107128
1810,134380.1061816121
1811,111872.7178410058
1812,109059.49348745964
1813,127383.94586564344
1814,97134.86004540388
1815,76332.49565780965
1816,91240.39252684111
1817,136074.84641327543
1818,146628.51831278275
1819,111424.47537368622
1820,78146.39953006468
1821,116337.87394359434
1822,143447.00972784447
1823,72883.5653755805
1824,121598.80358819704
1825,122827.78825058386
1826,101423.82862614759
1827,108694.95054654828
1828,136559.73217128357
1829,152068.67409804676
1830,153629.99462730123
1831,140464.60643235632
1832,140744.55968182726
1833,146858.36821520783
1834,117593.94994652667
1835,134388.58288172624
1836,143268.62468194246
1837,94264.10872160112
1838,121756.1551106101
1839,91957.63196052186
1840,147928.50440436022
1841,149207.1392199791
1842,103488.74320924094
1843,149451.63462509908
1844,122594.39177441262
1845,155643.43898590942
1846,148527.21971268204
1847,168560.10104750117
1848,72595.197110049
1849,115621.69769354214
1850,125507.47945605454
1851,136804.10274784034
1852,123685.93158507255
1853,130571.67962944797
1854,150734.04309798466
1855,149852.52118143436
1856,213913.8613885062
1857,147765.67501214647
1858,176376.16052071413
1859,119330.07237992405
1860,171124.920302668
1861,118488.88637521066
1862,359268.07096305426
1863,348920.65343717387
1864,349017.0118340545
1865,291528.7592018277
1866,279982.89580289094
1867,221701.4606539741
1868,273608.0463519667
1869,195907.3356482962
1870,207878.0495180094
1871,222388.03922994266
1872,161052.20167321037
1873,239008.46348568957
1874,147842.33860743072
1875,210676.1240462852
1876,198580.2737958474
1877,215962.52967992748
1878,198124.61466915187
1879,134846.01244079482
1880,131005.06455809154
1881,298331.2238366993
1882,241562.96303591703
1883,184657.18169379357
1884,211395.75378589024
1885,224416.17745208176
1886,271086.24863075814
1887,198316.87735811115
1888,258499.39976080382
1889,158021.95756335967
1890,142340.73546799622
1891,136061.98672496734
1892,111070.29717909069
1893,141204.84000642205
1894,155674.226889821
1895,154297.9559990715
1896,122718.01296221168
1897,123084.36512155314
1898,107936.13773147092
1899,120268.17554900672
1900,107311.3775974284
1901,154116.89948324105
1902,161387.66702310252
1903,195093.76810559237
1904,127907.22930189333
1905,175275.67338230315
1906,159896.6931177818
1907,207067.04901829004
1908,119011.7918432884
1909,135074.78389104936
1910,127553.92909854685
1911,197890.52731505572
1912,300364.14164305915
1913,177105.21354876808
1914,83023.13964569067
1915,229301.2665100334
1916,86194.17868484282
1917,242246.30716922836
1918,134246.47951247782
1919,162865.9403655656
1920,207097.1366901657
1921,360664.7521512243
1922,273077.4417644009
1923,211587.75607759604
1924,220644.06709698896
1925,206143.78621643575
1926,354575.48110285285
1927,136034.69342839805
1928,173186.306852442
1929,118290.04767497783
1930,125732.71340635352
1931,147023.71187011583
1932,149573.81658157567
1933,189230.34157170323
1934,183355.58554767928
1935,162452.77485892954
1936,189560.35643975445
1937,181893.16797652986
1938,180899.8672283363
1939,214737.6930798543
1940,157766.49789840696
1941,177080.91301056047
1942,184268.7422630024
1943,164590.37712289204
1944,291711.6745980093
1945,301514.0820614384
1946,193828.71392085947
1947,243833.87314441768
1948,228816.52180726585
1949,226496.87873298372
1950,177532.3693342202
1951,295970.7645403239
1952,247118.0679251093
1953,163599.2458112823
1954,185647.41744187608
1955,140849.1800633099
1956,415909.27989059803
1957,168766.10184246738
1958,308930.7087003515
1959,171002.82900346958
1960,120087.37014940061
1961,123627.34833852295
1962,108612.58916333962
1963,116442.53997623584
1964,122934.69140350628
1965,145914.87339272635
1966,131903.25464625141
1967,265374.13415739336
1968,427898.75330985745
1969,316506.97088360146
1970,436878.11840999493
1971,443263.7094097703
1972,353353.5317543894
1973,230204.94639818635
1974,295398.49617884867
1975,464057.4726353129
1976,247985.02932913453
1977,363646.01906967204
1978,369656.1023170942
1979,277786.4962438528
1980,181130.88252868436
1981,298730.96850432595
1982,188940.6751630092
1983,175404.99162835832
1984,164046.30385496307
1985,207564.02324399943
1986,216960.13414045112
1987,154940.2577057307
1988,161874.5423535498
1989,177172.9551628853
1990,198508.88143259048
1991,192702.5302338999
1992,203804.8270515788
1993,153571.55983724818
1994,253958.55121029774
1995,171050.89182828803
1996,229186.41657206108
1997,265312.9058355896
1998,341967.49474861386
1999,246863.6255512684
2000,289177.1124202771
2001,259187.48383789294
2002,238843.24401893027
2003,244896.51000289634
2004,247688.00842447343
2005,199258.63814413143
2006,188004.34640930378
2007,227374.3124343489
2008,177761.56422479107
2009,188789.5705434484
2010,185618.6798683025
2011,140312.19997106394
2012,158829.75091822405
2013,174159.33217991298
2014,185986.49746914482
2015,191153.97052014194
2016,192795.58848408295
2017,186521.72717800573
2018,123327.93190501424
2019,129057.0703196692
2020,122547.06372974912
2021,111666.14755089718
2022,194731.50206594844
2023,169429.14789794627
2024,269460.93354904506
2025,361946.1977248775
2026,158474.84386560062
2027,142904.45340669935
2028,154358.74609813013
2029,162534.30780177412
2030,219354.75330079166
2031,188109.24539566698
2032,198942.13978598535
2033,208484.94575314352
2034,154268.2306043535
2035,203645.63907199053
2036,178573.42701010214
2037,183457.57812806658
2038,251210.57945030564
2039,172510.68323514966
2040,351241.1480107073
2041,227126.94413592917
2042,190662.24123392964
2043,179639.4506016227
2044,202998.58279608056
2045,205057.67348747607
2046,179691.61690460274
2047,153453.7458252217
2048,136321.7671703874
2049,198063.55528309994
2050,172942.7583782659
2051,90330.68859405543
2052,132608.69858586436
2053,142304.31394650278
2054,90259.7598124363
2055,164874.25849113017
2056,121189.37193918579
2057,123512.18503203835
2058,212270.16226666054
2059,134867.08230589938
2060,177603.42858706845
2061,190552.24223744834
2062,136934.73318349684
2063,104413.84657057413
2064,146349.33478118991
2065,126507.54027042144
2066,168246.89823600947
2067,120550.96842328458
2068,199337.3638711235
2069,89346.5690825863
2070,108346.8308325916
2071,97201.26163251654
2072,182561.89717317224
2073,135076.7375534801
2074,167086.27198573743
2075,144877.48317828006
2076,119721.90856929492
2077,140045.17555823887
2078,124548.33229438908
2079,137870.23989938066
2080,109809.13568507975
2081,127445.26265068582
2082,164543.9890887987
2083,148801.77695838423
2084,104788.80440483906
2085,123417.62160147031
2086,120487.18215829454
2087,133389.5960785404
2088,119029.59768846937
2089,88619.03435140898
2090,123531.81972841112
2091,121214.79209840238
2092,147910.2351117391
2093,137314.65371219572
2094,99016.68170175602
2095,162974.68301255215
2096,85153.80727134425
2097,90402.99304524259
2098,167396.3571719117
2099,80812.62473843449
2100,116530.71177492208
2101,140006.01057810837
2102,116322.5287820344
2103,95294.73495352523
2104,182600.8882915658
2105,110571.46081765961
2106,110009.86275690609
2107,199113.7744523412
2108,118957.11980172581
2109,122572.67780236478
2110,123556.31769632154
2111,131135.80163840204
2112,141287.16005696784
2113,120078.70425523524
2114,104053.91330197049
2115,148435.28899862032
2116,110854.91481856926
2117,157653.38826498686
2118,116909.1506051742
2119,100151.64520096933
2120,112020.44819204572
2121,108838.1715413695
2122,108586.92289133935
2123,82336.8714892775
2124,164817.90981027202
2125,165362.74120242914
2126,156689.61744783766
2127,168573.4440550305
2128,118417.18809271387
2129,98372.74822137422
2130,139717.26038774604
2131,164727.8480468164
2132,124371.88564980445
2133,114549.88336575503
2134,115196.19785504429
2135,99414.7908960728
2136,99483.39191602472
2137,119643.58845236956
2138,139044.64164562407
2139,150253.2632592337
2140,137338.28023840458
2141,126316.7433813237
2142,127095.69049383486
2143,145676.1924405487
2144,143000.18883219452
2145,130760.05544265015
2146,153886.66556587798
2147,182513.7349792068
2148,135699.8705432681
2149,152582.07663510938
2150,205775.21694407635
2151,104088.88078278668
2152,171524.4140457859
2153,170531.73883603647
2154,111927.39203084966
2155,130272.10114612612
2156,314592.1899504445
2157,235030.9965073675
2158,222390.08597323712
2159,190581.47606789088
2160,158065.44452332138
2161,236029.73846851234
2162,483261.43940615706
2163,292425.4109150355
2164,223749.24612714833
2165,173452.23294370866
2166,153515.20873046666
2167,208549.83130667263
2168,207568.79683902892
2169,184642.92847267442
2170,220834.97219359747
2171,154554.213233027
2172,144774.86379833706
2173,163496.41260813686
2174,237332.76261232374
2175,266323.9494442482
2176,290964.6944013241
2177,251436.58256490098
2178,193060.1584549897
2179,134793.01793604987
2180,286171.04293179733
2181,184081.80815806182
2182,225567.03745286676
2183,185396.8674624855
2184,135867.89485035161
2185,128704.95692226136
2186,151520.74217732946
2187,150502.56918404778
2188,147108.86216220906
2189,350516.54809381993
2190,84894.06788063294
2191,85430.74116239976
2192,99139.58159613983
2193,103620.74315170187
2194,88852.76085924702
2195,119366.69298775175
2196,106526.1833547597
2197,121046.67717103558
2198,127714.58217875124
2199,168072.18708107655
2200,120069.60848199167
2201,130596.82432005892
2202,131297.79152178508
2203,142750.6318205099
2204,168504.5778367788
2205,122029.95489699535
2206,126986.72425771088
2207,166959.0081717953
2208,199889.9381034915
2209,253512.0867633585
2210,122673.86583028712
2211,105691.15462545467
2212,111034.03787082291
2213,101100.14683769319
2214,138848.50120881354
2215,100300.7027037816
2216,178576.50971307428
2217,92367.50641049995
2218,89930.33467845352
2219,92124.59632545742
2220,92195.85496464695
2221,232633.81895668342
2222,225909.6059336937
2223,311484.4218295489
2224,219017.8338124833
2225,145196.51566713265
2226,236256.05963255203
2227,183704.39368627607
2228,240093.70954576344
2229,219426.5959577297
2230,146926.28372931332
2231,190885.80149161234
2232,187318.84789771703
2233,193528.57853436726
2234,206248.4411976166
2235,227228.05049223924
2236,253783.2675264959
2237,330627.699849371
2238,211440.55804585203
2239,130160.81131858
2240,158111.6257365969
2241,179209.6789262171
2242,139132.20821433104
2243,133372.9529735033
2244,116367.26194609483
2245,108184.66147049994
2246,148337.43665482895
2247,108216.54519978097
2248,120186.72197300271
2249,121839.57854416713
2250,137009.2294656151
2251,182025.24228040667
2252,197681.00331558767
2253,137366.40200235925
2254,160412.4637138011
2255,198891.8885742917
2256,163392.28803226235
2257,228043.4612325733
2258,150077.42374172865
2259,171087.4704340052
2260,158679.9042651655
2261,148568.58648507748
2262,172747.47439011888
2263,321448.9347529079
2264,612272.7095193063
2265,245903.7793328339
2266,221469.73913030015
2267,384916.5207313311
2268,306810.09365698154
2269,163312.57687982413
2270,166416.2069757458
2271,228175.07217722925
2272,196472.36831339428
2273,166227.14111451202
2274,181026.78311700877
2275,201345.22071588354
2276,175642.2294985969
2277,197724.8722515146
2278,165637.9742485149
2279,123901.04270557509
2280,123346.26863637817
2281,169156.1663666319
2282,192232.15023049907
2283,113880.16623740709
2284,117074.47666836993
2285,131533.08701578176
2286,127591.54368543414
2287,284634.6737666536
2288,245477.47695865305
2289,378014.3474401696
2290,457028.94722208846
2291,290368.6417236946
2292,352749.5520051775
2293,490870.38526773336
2294,373240.07590518385
2295,473717.72756439284
2296,283714.06079865707
2297,259961.19953227177
2298,267234.9115405287
2299,408156.5587600307
2300,328443.24931946065
2301,236272.63789771314
2302,261469.75801315857
2303,226349.48223811004
2304,239356.4694789667
2305,188644.12143062826
2306,191466.71949863117
2307,187351.7498992185
2308,203004.73931246172
2309,222694.88228604718
2310,173483.3100559367
2311,190144.01494641695
2312,182758.4847932773
2313,167074.5209696443
2314,164691.26172168957
2315,164530.02449208152
2316,173206.44318754756
2317,188293.97741724426
2318,165260.93528699115
2319,158890.05289555847
2320,163860.6830032744
2321,214504.26892154958
2322,158018.3772707245
2323,162007.71344466222
2324,146965.3135598472
2325,200596.60582818792
2326,145900.52629530127
2327,192394.22227027925
2328,213163.24533347404
2329,186424.65383218505
2330,185800.3142711593
2331,382137.853309993
2332,389978.2740676505
2333,341555.1354804865
2334,252855.66468509528
2335,233530.98759389867
2336,347619.6303161784
2337,186434.92239433085
2338,256987.85773863303
2339,200077.1923429617
2340,360854.3945790907
2341,195222.83148414324
2342,210879.64582727823
2343,220610.5773568243
2344,219351.14756344512
2345,234637.12723925247
2346,181478.77080799165
2347,179548.92675320726
2348,207279.21108277154
2349,177533.13044501017
2350,253447.08629947293
2351,209448.75546105884
2352,231108.8271909722
2353,283669.8317036885
2354,128639.37871638751
2355,131531.49045959575
2356,170656.86755594012
2357,190851.19642678418
2358,198694.82164395213
2359,132015.75843437685
2360,118692.09253941104
2361,152016.63629371594
2362,294340.15280802094
2363,144444.4365437159
2364,166713.55787066382
2365,191387.7082603579
2366,151478.97626525784
2367,188185.53347692842
2368,182710.26037954935
2369,193471.16611752548
2370,159919.7046366489
2371,162693.01578593726
2372,181196.04906394627
2373,235574.8681595236
2374,327013.3859724557
2375,190738.69006171564
2376,322534.02825821936
2377,409535.7909772793
2378,131107.37402003683
2379,236021.12790020127
2380,145003.61337027108
2381,169367.868502787
2382,178580.60994308634
2383,196380.4433011091
2384,236277.89568228245
2385,149230.51180137505
2386,131127.50477841188
2387,132397.58605693904
2388,110756.64332073502
2389,122820.59835946414
2390,137597.23966992076
2391,146381.92773649187
2392,110775.22102117797
2393,147276.8265848267
2394,136684.3682406238
2395,205505.97805959365
2396,140396.01999833452
2397,229011.1473035195
2398,125033.20288680622
2399,84495.57606815455
2400,77719.04586143866
2401,110134.83769933424
2402,127468.76332873225
2403,192538.1083643758
2404,140694.7605567271
2405,153440.29806487987
2406,127446.2482423406
2407,124541.04697088053
2408,145641.4173315642
2409,128544.40652675173
2410,180369.88976759903
2411,117507.16263239841
2412,160239.69632323107
2413,136024.20616965787
2414,133252.01585982624
2415,167483.2187562731
2416,121673.17604877401
2417,116874.12248510357
2418,117823.69761577256
2419,149274.77182722374
2420,123062.3814317791
2421,155625.84806989692
2422,123366.09850250676
2423,123038.71246848599
2424,175214.96175516688
2425,340544.2409066388
2426,158999.82358393856
2427,113291.33482216629
2428,157618.13983371132
2429,110865.18493282379
2430,126533.38643978273
2431,124150.14367664505
2432,129976.01512959
2433,135359.08799455778
2434,143161.1991230186
2435,160849.28538814577
2436,89700.37685162813
2437,109093.00115648723
2438,118482.69306337235
2439,114896.44905492818
2440,128739.0241759998
2441,108139.94729105606
2442,100528.30455180081
2443,110232.51300862579
2444,122765.38096543423
2445,95770.67245885277
2446,140868.68616838657
2447,165399.65919180764
2448,135538.3438220228
2449,113936.18682340352
2450,148864.0204512516
2451,124581.07584715507
2452,185989.0791478615
2453,91522.47461230186
2454,112787.26016670422
2455,111339.71146954667
2456,142321.02151950158
2457,120689.72222343896
2458,109429.17258467033
2459,99814.28455197912
2460,136550.7325680052
2461,113876.04536068522
2462,128866.6432403454
2463,118163.07078106429
2464,185644.4996999418
2465,128591.64517286535
2466,125256.77287267405
2467,128514.94350689623
2468,95166.0136675748
2469,104405.15585429604
2470,210709.308427827
2471,182476.1259169707
2472,200565.53516820137
2473,135538.37711656076
2474,118284.84845711516
2475,214804.096717804
2476,118605.9943529856
2477,129568.4509371636
2478,185819.33590099818
2479,136000.4710851043
2480,139836.81007589356
2481,126078.39735194544
2482,133706.85423570048
2483,113198.21386618816
2484,128064.47790056215
2485,118608.79865697955
2486,156586.49705389174
2487,229178.73702191224
2488,120651.20920960711
2489,153779.11398364184
2490,140977.91574296285
2491,93902.49051518786
2492,177481.34896381537
2493,139470.7895835338
2494,187040.93008010968
2495,116565.79437202463
2496,231302.71075345692
2497,160656.62081816117
2498,113321.97356257592
2499,96398.32442835267
2500,126233.70475926854
2501,142742.2658672115
2502,159342.39045240844
2503,118305.12253426673
2504,209911.64983490302
2505,203770.91158715272
2506,241524.12718370982
2507,319057.0180840109
2508,243116.35224829396
2509,224780.9360072426
2510,205925.85551790893
2511,167473.69462149026
2512,199129.0708025546
2513,207424.18743219326
2514,196120.81683271413
2515,168027.5222594936
2516,160331.14164437205
2517,142310.63087419866
2518,156578.19652754595
2519,215910.34255601128
2520,200170.00645050223
2521,180985.93707982614
2522,212368.45407996417
2523,130546.98113691778
2524,135301.34104924428
2525,146466.76549435253
2526,154411.19261463638
2527,124348.84240944772
2528,124525.45038914926
2529,136391.67898562667
2530,129168.76628162432
2531,253951.48682211296
2532,221862.26099266167
2533,192342.98896337528
2534,205684.61292603143
2535,319273.7461685965
2536,233301.7663386108
2537,202416.4058197967
2538,167434.66750638027
2539,176841.56680221725
2540,169991.32813949068
2541,166078.3172562447
2542,163608.20825104674
2543,136342.75932544266
2544,134659.86146171292
2545,140975.44631062623
2546,143329.597769653
2547,140767.17219419655
2548,170513.25745323775
2549,166589.1551726656
2550,3329009.06773213
2551,134940.05037886533
2552,123744.37147847665
2553,85463.12410646377
2554,114577.643974167
2555,98982.97131549832
2556,107981.4853599598
2557,124803.39359746907
2558,193209.32049101437
2559,136408.22104050976
2560,117803.50422677648
2561,104010.12260460758
2562,112266.51028130129
2563,121434.41146259764
2564,144303.62967616736
2565,105453.38813590627
2566,145893.80062319795
2567,133755.34258617074
2568,208258.57353674294
2569,202383.49809918128
2570,122248.68718660851
2571,231513.31862236653
2572,142675.32458665958
2573,225721.27493312434
2574,233102.7668923024
2575,134082.3290016714
2576,125600.92092606727
2577,169436.174590072
2578,86897.33252356919
2579,84204.66979001992
2580,137463.9641484323
2581,153200.7192288591
2582,115384.13600571587
2583,230702.15958677264
2584,165036.47468366637
2585,204954.44057038912
2586,215298.58247966267
2587,204986.93615768905
2588,122975.1875920158
2589,146538.42862014135
2590,195079.00713625544
2591,195619.09334655336
2592,209168.33230470956
2593,210381.27935806548
2594,166274.6979153791
2595,172159.75360534733
2596,298496.20107062615
2597,187190.3680684383
2598,278019.9435557121
2599,276824.1053233642
2600,220966.2242401701
2601,131693.9619477509
2602,110473.55270832595
2603,110944.30180693888
2604,102100.03303287196
2605,110917.26463715236
2606,154038.1672457785
2607,216406.16224186792
2608,264368.1166963467
2609,155456.21781417239
2610,105213.54155967804
2611,206610.96283417766
2612,164708.6026325218
2613,125791.27571440073
2614,126811.87238726107
2615,151184.43315185228
2616,127341.59012416162
2617,243786.4282804365
2618,233959.73204889032
2619,210974.08337713804
2620,177801.20652095572
2621,173292.66865040976
2622,184562.72064104196
2623,226101.44750491955
2624,301576.67148128443
2625,344497.9023740166
2626,156585.17621258265
2627,146649.7873940871
2628,383773.2032121947
2629,459989.2152654909
2630,288955.2594511881
2631,414684.6547961807
2632,345173.62075006287
2633,243075.44612911984
2634,335686.7561519831
2635,156978.6747539552
2636,189371.13099000612
2637,163870.55415602343
2638,255636.93693879977
2639,182955.61053178573
2640,152761.3388814832
2641,123436.07768241595
2642,207067.66183029115
2643,116066.29261956818
2644,138358.38377788579
2645,108022.94227126791
2646,104405.43393524674
2647,116406.41467043468
2648,137864.8526173414
2649,138088.43069507365
2650,123108.38948812745
2651,143429.74151336524
2652,398577.1350429824
2653,243168.06285464298
2654,252553.60455299474
2655,353744.44756240665
2656,256387.45819146154
2657,281609.0907118543
2658,258981.36444610992
2659,267469.6402544026
2660,323325.5478395787
2661,306503.9813940515
2662,297191.094690603
2663,272551.8594871258
2664,209782.08273403777
2665,271416.388045668
2666,224678.66154726417
2667,158754.87047259478
2668,164238.39308357393
2669,175003.67332465146
2670,261205.76092219894
2671,164615.2104669447
2672,169476.60339321935
2673,189247.14950093353
2674,192761.56150210302
2675,148661.13321523802
2676,173426.065392851
2677,204881.3338599044
2678,263845.56145477045
2679,256553.52862130865
2680,265186.19103789947
2681,391141.6915347536
2682,332009.905519518
2683,555300.0943409839
2684,302157.56419924455
2685,331192.4795445711
2686,240816.57914938594
2687,292869.1407740281
2688,198350.1113813685
2689,174149.81633658233
2690,431330.9589716589
2691,189668.4812548649
2692,131605.5955692932
2693,193613.01532287392
2694,135917.71380745585
2695,181785.52586722886
2696,169560.44519875193
2697,204989.57683327192
2698,193654.84160902645
2699,186810.65067825353
2700,157066.2380155638
2701,149509.82579919504
2702,131192.4395134162
2703,132776.32355127792
2704,151015.7871898854
2705,124863.18711695042
2706,114762.04644174578
2707,125271.5094893827
2708,133057.56951139832
2709,107666.53016702032
2710,122553.75485722497
2711,336163.2783376923
2712,374421.9099134644
2713,154704.15397165628
2714,138462.1608194969
2715,159993.6191576494
2716,131362.20888557148
2717,162017.50356708418
2718,197444.43121186682
2719,164164.32787317075
2720,162177.96402078404
2721,142503.87137220547
2722,174696.6791638949
2723,143551.79539255123
2724,122236.26375575313
2725,133984.0818975954
2726,150429.76122338444
2727,171303.27825184824
2728,152717.89684467696
2729,145939.34413885753
2730,143538.66747214168
2731,104629.0161199459
2732,113884.73799764617
2733,171650.76899562762
